给我打开我体育频道正在播放的节目,TVProgram-Play,0.9996,,,,
开车自动开启陕西秦腔广播的音乐发烧友听歌,Radio-Listen,1.0,,,,
导航到聚缘精品店的路,Travel-Query,1.0,,,,
请循环播放后羿射日这个小故事,Audio-Play,0.9999,,,,
现在就播放一下古筝版的十面埋伏呢,FilmTele-Play,0.5901,Music-Play,0.3326,,
宁夏奥德电子商贸有限公司石嘴山安防系统工程分公司金牌联盟,FilmTele-Play,0.7182,Music-Play,0.2172,,
今年播出的热巴的剧长歌行播放给我看看,FilmTele-Play,1.0,,,,
播放CCTV1正在直播的绝密使命,TVProgram-Play,1.0,,,,
羊城晚报是什么让你离开又为什么会回来,Other,0.6519,Music-Play,0.3288,,
我的这个号码为啥能接不能打这是什么原因,Other,0.3886,FilmTele-Play,0.1105,,
今天赵小棠为喻言庆生的视频能找到吗,Video-Play,1.0,,,,
那你可以直接坐车到PGP啊我一会看看蚊子哥和包子去不去,FilmTele-Play,0.9614,,,,
海淀今天刮得是北风吗,Weather-Query,1.0,,,,
再放一首小田音乐社的沈园外,Radio-Listen,0.4073,Music-Play,0.131,,
能给调到中国之声吧听听新闻联播,Radio-Listen,1.0,,,,
周二上午十点会下雨吗？,Weather-Query,1.0,,,,
音乐类的荆州电台音乐频道可以收听一个不,Radio-Listen,1.0,,,,
会长我不想干了累死了你找个人来帮我吧,Radio-Listen,0.9922,,,,
查下日历前天是哪个节日呢,Calendar-Query,1.0,,,,
把空调风速调大十格,HomeAppliance-Control,1.0,,,,
你失败下既然没吃过哈哈吃了你就会觉得大马的是人间美味啊,Other,0.8215,,,,
请帮我删除4月1号去参加讲座的备忘录,Alarm-Update,1.0,,,,
我要听陈力的葬花吟,Radio-Listen,1.0,,,,
陈冰晶主持的都市之声现在就播放一下可以吗,Radio-Listen,1.0,,,,
放一个孟郊的游子吟来给大家听吧,Music-Play,1.0,,,,
宫斗重生有声漫画播一个给我,Other,0.9775,,,,
现在开车去北京火车站的最快路线,Travel-Query,1.0,,,,
想去放风筝，贵阳明天能放不,Weather-Query,1.0,,,,
农历的哪天是15号,Calendar-Query,1.0,,,,
播放104点2蚌埠经济广播电台,Radio-Listen,1.0,,,,
帮我换台到电视八点播出的电视剧爆射遁甲我想看下,TVProgram-Play,1.0,,,,
请给我播放2017年美国电视剧球手们第三季预告片,Video-Play,1.0,,,,
快查查上海始发的飞机是8点的吗,Travel-Query,1.0,,,,
今晚二十点安徽影视会播放什么类型的电视剧帮我看下,FilmTele-Play,0.5078,Video-Play,0.2642,TVProgram-Play,0.2055
帮我订一张最快飞重庆的商务舱,Travel-Query,1.0,,,,
请柬还提醒宾客要注意保暖防寒并提供红景天等抗高原反应药品,Alarm-Update,0.9982,,,,
从济南到北京坐哪趟火车,Travel-Query,1.0,,,,
可以不可以把风扇风速调为2档,HomeAppliance-Control,1.0,,,,
洗碗机的清洗力度调大一点吧,HomeAppliance-Control,1.0,,,,
看看13点有珠海始发去汕尾的汽车不,Travel-Query,1.0,,,,
查看一下2021年5月24的晚间新闻视频,Video-Play,1.0,,,,
让家里的智能台灯亮一点儿,HomeAppliance-Control,1.0,,,,
广东人民广播电台FM99点3的给我调过去,Radio-Listen,1.0,,,,
把卧室的除湿机湿度降到三十度,HomeAppliance-Control,1.0,,,,
赵本山告诫小沈阳千万别离婚,Audio-Play,0.9994,,,,
设置下午1点半午休的闹钟,Alarm-Update,1.0,,,,
顺序播放一下汪苏泷的歌曲可以吗,Music-Play,0.9999,,,,
随便找个生活台就听FM99点6的周末动起来吧,Radio-Listen,1.0,,,,
回放2018年刺激战场城市联赛的视频,Video-Play,1.0,,,,
我要听FM107.8的怀旧好声音电台,Radio-Listen,1.0,,,,
人民广播电台给我拨一下要听王建立的节目,Radio-Listen,1.0,,,,
5月18日城市有什么节目播放吗？帮我看下,TVProgram-Play,1.0,,,,
朝闻天下5月1的视频再播放一遍,Video-Play,1.0,,,,
主持人常贵田大声感慨亲情最可贵,Radio-Listen,1.0,,,,
父亲节是5月的几号,Calendar-Query,1.0,,,,
请不要将15点的闹钟修改成17点,Alarm-Update,1.0,,,,
播一下李煜的虞美人来听,Music-Play,0.9453,,,,
调至最大空调风速,HomeAppliance-Control,1.0,,,,
金姬和银姬的命运上世纪七零年代在中国上映时曾轰动一时,Audio-Play,0.6572,FilmTele-Play,0.1415,,
2:55你能不能提醒我上小米直播,Alarm-Update,1.0,,,,
开启空调的静音模式好吗,HomeAppliance-Control,1.0,,,,
放频率是一零四点五的跑火车电台,Radio-Listen,1.0,,,,
我要听郎朗的钢琴曲可以吗,Music-Play,1.0,,,,
播放推理类型的广播剧听听吧,Audio-Play,0.9779,,,,
查看国防军事频道破阵的往期视频,TVProgram-Play,0.9992,,,,
HUAWEI Mate 40 Pro的开箱视频找一下,Video-Play,1.0,,,,
去长城公司的路有几条,Travel-Query,1.0,,,,
查找电影我喜欢你花絮,Video-Play,1.0,,,,
查询去哈尔滨的机票还有吗,Travel-Query,1.0,,,,
我想听东郭先生和狼的故事,Audio-Play,1.0,,,,
李雨儿并不是传说中的朱丽倩表妹她是湖南妹子,FilmTele-Play,0.6621,Alarm-Update,0.1866,Other,0.1217
来一个频率是一零三点三的黄石交通音乐台可以吗,Radio-Listen,1.0,,,,
重播7点37钻石剧场你迟到的许多年,TVProgram-Play,1.0,,,,
就是迪丽热巴演的那个古装剧，播放一下第32集,FilmTele-Play,1.0,,,,
设定后天上午10点洗奶瓶,Alarm-Update,1.0,,,,
正月16是星期几,Calendar-Query,1.0,,,,
立即查询礼拜几是7月的15日,Calendar-Query,1.0,,,,
麻烦播放张云龙和乔欣演的趁我们还年轻按列表放,FilmTele-Play,1.0,,,,
我想看中国动漫刺客伍六七主人公剪辑版,Video-Play,1.0,,,,
由吾恩演唱的人间纵我快帮我播一下,Music-Play,0.3984,Radio-Listen,0.2157,,
现在请给我放著名小说追忆逝水年华俄语版的,Audio-Play,1.0,,,,
能把戏剧类电台海上戏剧给我播放一下吗,Radio-Listen,1.0,,,,
删除明天11:10的闹铃,Alarm-Update,1.0,,,,
回放湖南卫视昨天的新闻大求真,Video-Play,1.0,,,,
快点儿关上水浸传感器啊,HomeAppliance-Control,1.0,,,,
张若昀演的庆余年影视版给我播放,FilmTele-Play,1.0,,,,
阿斩钉截铁否认传闻而阿娇则说工作未安排到这么远,Other,0.2007,Radio-Listen,0.1249,Music-Play,0.1038
香港电台第一台的频率是FM93.5,Radio-Listen,1.0,,,,
播放玄幻类型的广播剧听听吧,FilmTele-Play,1.0,,,,
9号和10号的提醒不需要了,Alarm-Update,1.0,,,,
陈琳的母亲当时被沈永革操刀的追思会的虚情假意给蒙蔽了,Other,0.3469,Music-Play,0.1706,,
重播昨天的体育赛事,Video-Play,0.9474,,,,
郭麒麟和宋轶演的赘婿给我放一下,FilmTele-Play,0.9957,,,,
最后哪怕在一夜暴富的情况下也没有失掉自我,Video-Play,0.5913,FilmTele-Play,0.1398,,
找一部最热门的国漫随便哪个都行,FilmTele-Play,0.9944,,,,
这次再冲击金狮奖杜琪峰仍对此行表示期待,Music-Play,0.4218,Other,0.3366,,
大后天是农历几月初几呢,Calendar-Query,1.0,,,,
前天看的美国电影继续播吧,FilmTele-Play,1.0,,,,
星期三会刮大风吗？,Weather-Query,1.0,,,,
我想观看宫崎骏的龙猫。,Music-Play,0.9222,,,,
3月5号2点的提醒取消,Alarm-Update,1.0,,,,
能不能将5月20号的备忘录删除然后新建一个3月10号的备忘录,Alarm-Update,1.0,,,,
今天还有县城到东莞的汽车票吗,Travel-Query,1.0,,,,
大家明天千万记得带护照晚安,Alarm-Update,0.9936,,,,
设置一个6号上午8点带孩子去游乐场的闹钟。,Alarm-Update,1.0,,,,
请问一下圣诞节是星期几,Calendar-Query,1.0,,,,
17号请记得帮我建立提醒关闭系统,Alarm-Update,1.0,,,,
要出去一趟，帮我把风扇关掉吧,HomeAppliance-Control,1.0,,,,
能找一个91年拍摄的喜剧看一会吗,FilmTele-Play,1.0,,,,
帮我调到吉林生活我想看看有什么有趣的生活节目,TVProgram-Play,0.9885,,,,
当记者问道此事之后有没有跟阿忆试图联系沟通,Radio-Listen,0.9998,,,,
刀客家族的女人是在湖南卫视国际播放的吗帮我看下,FilmTele-Play,1.0,,,,
下周星期二是母亲节吗？,Calendar-Query,1.0,,,,
今天有军事新闻吗，放来看看,Video-Play,1.0,,,,
明天南京会不会下雨呢,Weather-Query,1.0,,,,
宰执天下的有声小说听起来很一般,Music-Play,0.7104,Audio-Play,0.118,,
南方周末迄今为止你的电影故事没有晚于一九八零年的这是为什么,FilmTele-Play,0.9251,,,,
现在请收听中国之声，望远主持的,Radio-Listen,1.0,,,,
我想播放美国出版罗马假日。,FilmTele-Play,0.8667,,,,
能不能给我来一个大陆喜剧飞驰人生,FilmTele-Play,1.0,,,,
快速打开江苏公共新闻的奇趣大自然。,Radio-Listen,0.9982,,,,
提醒我和朋友一起去看电影在20号的时候,Alarm-Update,1.0,,,,
而受无线力捧的林峰在当时的价位并不如外传有薪价过百万,Travel-Query,0.7006,Video-Play,0.1653,,
坐公交如何去北京故宫啊,Travel-Query,1.0,,,,
三个多小时的节目动情点笑点不多让人记住的好节目几乎没有,Alarm-Update,0.9914,,,,
频率是九七点二的阳江电台现在给我收听一个行不行呢,Radio-Listen,1.0,,,,
靳羽西表示这些都是过去的事当初不是我做主席,Other,0.9002,,,,
你今天要把衣服洗了，我把洗衣机打开,HomeAppliance-Control,1.0,,,,
农历的皮卡丘节是哪天,Calendar-Query,1.0,,,,
快帮我回放湖南卫视5月27上午播出的我是大美人,TVProgram-Play,1.0,,,,
昨晚记者联系到苏有朋的助理郝女士,Alarm-Update,0.765,Travel-Query,0.1715,,
我要听英文朗读的望岳,Music-Play,0.9999,,,,
但对于这件事本身我却并没有感悟,Other,0.969,,,,
帮忙把7月10号的提醒改到1月3号提醒,Alarm-Update,1.0,,,,
能不能查询然后订三张明天早上大连飞成都的机票,Travel-Query,1.0,,,,
给我找出姜广涛和袁铭喆合作的广播剧听听,Audio-Play,1.0,,,,
山东卫视播完问政山东后会播放什么节目帮我看下,TVProgram-Play,1.0,,,,
放一个萧鼎的网文玄幻的,Music-Play,0.9997,,,,
能否让我知道农历3月初3是哪天,Calendar-Query,1.0,,,,
不知道还能不能找到冯巩和牛群演的小偷公司小品吗想看一下,Video-Play,0.6892,TVProgram-Play,0.1341,,
2021MSI比赛电视有直播吗快看看,Video-Play,0.9928,,,,
给小朋友讲一个画饼充饥的故事来听,Audio-Play,1.0,,,,
如果我现在要去兰州下来办事能给我提供哪些宿食方便,Alarm-Update,0.7588,Other,0.2179,,
查下通化6号的平均气温,Weather-Query,1.0,,,,
我想随机播放一首80年代的英文歌曲,Music-Play,1.0,,,,
搜索社会与法频道播出的法律大讲堂往期视频,TVProgram-Play,1.0,,,,
明早6:40的时候，请叫我不要播放音乐,Alarm-Update,1.0,,,,
请播放法语版的茶花女,Music-Play,0.9637,,,,
右腿绿色卡特彼勒七七三型号自动倾卸卡车,Other,0.8859,,,,
成奎安四代都住香港南围,Video-Play,0.2648,Travel-Query,0.1968,Radio-Listen,0.1241
给我放个小品吧就2021年贾玲和张小斐演的一波三折来看看,FilmTele-Play,0.8161,Video-Play,0.1049,,
将卫生间的灯关上行吧,HomeAppliance-Control,1.0,,,,
报一下什么节日是11月11日啊,Calendar-Query,1.0,,,,
今年的春节是什么时候,Calendar-Query,1.0,,,,
青年下午茶是不是在合肥频道播放的，看一下,TVProgram-Play,0.5009,Radio-Listen,0.3081,FilmTele-Play,0.1567
那么两人之间到底是什么关系,Alarm-Update,0.2559,Other,0.2162,Travel-Query,0.1481
帮我看看5月4日是星期几,Calendar-Query,1.0,,,,
广州今天可能会下雨吗,Weather-Query,1.0,,,,
查询明天六点台北有雨吗,Weather-Query,1.0,,,,
江苏省泰兴市七圩镇朱张云的基本信息,Radio-Listen,0.4189,Video-Play,0.108,Travel-Query,0.1059
快点找出来电视剧西游记里的沙僧cut视频,Video-Play,1.0,,,,
播放一人之下这部内地和日本共同出品的电视剧。,FilmTele-Play,1.0,,,,
中央3套播出的综艺喜乐汇帮我预约播出一下,TVProgram-Play,1.0,,,,
广西卫视现在播放的是广西新闻吗帮我看下,TVProgram-Play,1.0,,,,
赶快给我查询一下开往广州的动车哪天有呀,Travel-Query,1.0,,,,
5点有青岛始发到济南的动车吗,Travel-Query,1.0,,,,
查询丽江的穿衣指数是多少,Weather-Query,1.0,,,,
上午八点的合肥经济新闻联播啥时候有回放啊，好像看耶,Radio-Listen,1.0,,,,
请问作文题目是教养的芬芳文体不限的作文怎么下笔,Other,0.3944,Alarm-Update,0.2615,Travel-Query,0.1041
什么时候会降温,Weather-Query,1.0,,,,
首先他是孝子心疼他妈妈疼,Alarm-Update,0.9961,,,,
开始打开我的空调冷气,HomeAppliance-Control,1.0,,,,
而车永莉扮演的翠玉则是很讨巧的角色,Alarm-Update,0.9299,,,,
明天晚上7点回老家帮我定一下吧。,Alarm-Update,1.0,,,,
阿陈伟霆公开恋情公开亮相图,Other,0.9781,,,,
我想听一下冯巩的小品返乡,Audio-Play,1.0,,,,
让我知道农历12月1是礼拜几呢,Calendar-Query,1.0,,,,
能随机播放一下纯音乐吗,Music-Play,1.0,,,,
给我放一下闻人听书的虞兮叹,Radio-Listen,1.0,,,,
他笑说漂亮是最重要的,Other,0.9999,,,,
中央台生活类的节目随便来一个可以吗,Radio-Listen,0.2657,Alarm-Update,0.1714,Travel-Query,0.1712
请在2分钟后告诉我11月5日是星期几,Calendar-Query,1.0,,,,
动我钓鱼岛血洗你东京,FilmTele-Play,1.0,,,,
湖州现在昼夜温差大不大几度啊,Weather-Query,1.0,,,,
播放河北二的都市侃房,Travel-Query,0.5048,Video-Play,0.1463,,
请找有关邓超的综艺,Video-Play,1.0,,,,
重庆下过冰雹吗,Weather-Query,1.0,,,,
只不过有的人却演的很假,FilmTele-Play,1.0,,,,
继续播放一下刚才看的言情剧可以吗,FilmTele-Play,1.0,,,,
帮我打开电风扇。,HomeAppliance-Control,1.0,,,,
给我放一个郭德纲的搞笑相声听,Audio-Play,0.9999,,,,
萨噶达瓦节是星期几,Calendar-Query,1.0,,,,
日本拍的恐怖片给我找一个看看,FilmTele-Play,1.0,,,,
你帮我增加一个下周一凌晨一点的闹钟,Alarm-Update,1.0,,,,
放一首利益诗词江南曲来听吧,Audio-Play,0.7999,Music-Play,0.1914,,
我要查询一下发往揭阳的大巴明天有没有票,Travel-Query,1.0,,,,
帮我播一下路知行和魏超合作的广播剧,Audio-Play,0.999,,,,
游戏频道正播穿越火线cf直播快看下,Radio-Listen,1.0,,,,
我还是觉得收听FM107.8的怀旧好声音电台吧,Radio-Listen,1.0,,,,
给放一下上海人民广播电台的节目,Radio-Listen,1.0,,,,
给我找出景向谁依和羊仔合作的广播剧听听,Audio-Play,1.0,,,,
播一下郭德纲于谦的相声兄弟情长给儿子听,Audio-Play,0.9972,,,,
来一首欢乐一点的西班牙语歌曲吧,Music-Play,1.0,,,,
我想听一些言情小说帮我找一个播放量最高的,FilmTele-Play,0.8263,Music-Play,0.1023,,
景甜献唱美女老板主题曲韩国制作人打造,Music-Play,1.0,,,,
给我开启洗碗机,HomeAppliance-Control,1.0,,,,
帮我重播昨天体育频道有个节目叫说唱CBA特别好玩,TVProgram-Play,0.9998,,,,
查询明天江西气温如何,Weather-Query,1.0,,,,
帮我把客厅空调打开吧,HomeAppliance-Control,1.0,,,,
郑州时政啥时候有直通政务帮我看下,Travel-Query,0.3575,Alarm-Update,0.1662,Other,0.1554
重复播放一下2016年特朗普竞选总统的视频,Video-Play,1.0,,,,
西安到济南的火车票查询,Travel-Query,1.0,,,,
能否告诉我去荆门的客车是几点的呀,Travel-Query,1.0,,,,
取消我所有的提醒，包括5号和15号,Alarm-Update,1.0,,,,
有没有盗墓的有声漫画啊我想听,Travel-Query,0.1315,Other,0.121,FilmTele-Play,0.105
现在下午五点了，快看看那个台是不是影视推荐快开始了,Radio-Listen,1.0,,,,
给我回放2012年张学友的演唱会视频,Video-Play,1.0,,,,
继续播放一下张国立的那个古装剧,FilmTele-Play,1.0,,,,
齐天这首歌我要听华晨宇唱的,Music-Play,1.0,,,,
嗯我会的你们要你们好好的呦下次送好吃的给你们哦,Other,0.9415,,,,
最高人气的爵士乐来一首可以吗,Music-Play,0.937,,,,
因为他们是明星最信任的人,Other,0.9974,,,,
我要听科洛迪的木偶奇遇记法文版的,Radio-Listen,1.0,,,,
就连齐秦也是一两年才打通电话问候一下,Other,0.7777,Alarm-Update,0.1013,,
把空调风速减小到百分之60,HomeAppliance-Control,1.0,,,,
报一下现在空调的温度吧,HomeAppliance-Control,1.0,,,,
请用英文放国王与鹤这个故事,Audio-Play,1.0,,,,
帮我记一下后天6点去我哥哥家,Alarm-Update,1.0,,,,
请循环放一下聪明的小乌龟这个故事吧,Audio-Play,1.0,,,,
打开日历查询一下农历9月12是11月5日还是11月6日啊,Calendar-Query,1.0,,,,
麻烦给我播放郭德纲的单口相声,Audio-Play,0.9579,,,,
重复收听频率是九零点七的江阴交通广播电台,Radio-Listen,1.0,,,,
告诉我知道元宵节是星期几啊,Calendar-Query,1.0,,,,
徐静蕾没有底线法律就是我的底线,Alarm-Update,0.1861,Other,0.1716,Travel-Query,0.1019
几月几号是青年节,Calendar-Query,1.0,,,,
新闻360中午接近十二点的时候播了吗帮我看下,TVProgram-Play,0.9996,,,,
关闭掉灯光的日间模式,HomeAppliance-Control,1.0,,,,
换了人间-（四套）-16/40正在CCTV4直播观看一下吧,TVProgram-Play,1.0,,,,
翡翠白玉青玉玛瑙釉玉黄蜡石哪种玉最好怎样区别,Video-Play,0.5892,Travel-Query,0.1288,FilmTele-Play,0.1161
我想取消5月7号走亲戚的这个提醒,Alarm-Update,1.0,,,,
我想要看2009年上映的探索自然地理的国外纪录片自然界大事件,Video-Play,1.0,,,,
前天的农历是多少,Calendar-Query,1.0,,,,
我需要看一个曹盾导的悬疑剧呢,FilmTele-Play,1.0,,,,
你的字写的太难看了要好好练习,Music-Play,0.2647,FilmTele-Play,0.207,Other,0.1595
播放412集怜可兄弟的相关视频,Video-Play,1.0,,,,
放一个朗读的送别，不是那个歌，王维的诗,Music-Play,1.0,,,,
而老徐也默认已有男朋友但并不是传言中的生意人,Other,0.8574,,,,
郭涛产量惊人水平参差,Video-Play,0.2766,Travel-Query,0.1908,Alarm-Update,0.1392
悬崖是不是在CCTV8播出已经播放到第几集了，我想看,FilmTele-Play,0.9119,,,,
蝙蝠侠前传暗夜骑士最快也要等到九月才能上映,FilmTele-Play,1.0,,,,
播放摇滚版挪威森林,Music-Play,0.9145,,,,
在此我们也代表汪峰再次感谢广大歌迷对他的关心,Other,0.2551,Alarm-Update,0.1931,FilmTele-Play,0.1409
周蕙勇闯槟榔摊买提神液黄义达任新单曲制作人,Music-Play,1.0,,,,
幸亏被同屋女孩及时发现紧急送往医院抢救目前还在昏迷中,Other,0.8233,,,,
明天还去社保局不来的话提前给我发信息,Travel-Query,0.9762,,,,
我活得好陈琳在九泉之下才放得下心,Music-Play,0.9953,,,,
西班牙语言的歌曲随机播放一个呗,Music-Play,1.0,,,,
能把骑车去步行街的线路告诉我吗,Travel-Query,0.8709,Alarm-Update,0.107,,
去桂林可以乘高铁吗？,Travel-Query,1.0,,,,
把热水器打开,HomeAppliance-Control,1.0,,,,
播放美国动作电影速度与激情2,FilmTele-Play,1.0,,,,
我想看童蕾在6月15日拍摄都市丽人的花絮视频,Video-Play,1.0,,,,
快点打开日历查看9月15日和9月6日哪天是星期日,Calendar-Query,1.0,,,,
杭州上月有下雪吗,Weather-Query,1.0,,,,
找到FM107点7听男人广播,Radio-Listen,1.0,,,,
立马给我建一个备忘录12月30号跟男朋友去逛街,Alarm-Update,1.0,,,,
林依晨被曝将息影跟随男友赴美充电,Weather-Query,0.4548,Other,0.1854,Music-Play,0.1436
推送下元宵节当天教育的经典节目,Alarm-Update,1.0,,,,
搞个搞笑的剧武林外传可以播放一下吗,FilmTele-Play,1.0,,,,
儿童节是什么时候呀,Calendar-Query,1.0,,,,
我要了解雄安近一个月的气温升降变化,Weather-Query,1.0,,,,
有点儿想看过年七天乐给我回放一下,FilmTele-Play,1.0,,,,
帮我播一下阿春主役的广播剧,FilmTele-Play,0.9462,,,,
冰箱冷藏室的温度调到零下十度,HomeAppliance-Control,1.0,,,,
查询上月唐山下大雨了吗,Weather-Query,1.0,,,,
听说觉醒年代播了帮我调下台找找那个节目,Radio-Listen,1.0,,,,
邓萃雯欲在内地找老公米雪称太忙没时间结婚,FilmTele-Play,1.0,,,,
让我知道9点有哈尔滨去沈阳的火车吗,Travel-Query,1.0,,,,
麻烦帮我接着放长相守,FilmTele-Play,0.7604,Audio-Play,0.1361,,
我给家里打电话了没什么事谢谢你的关心,Other,1.0,,,,
请问我下午订的杭州去武汉的飞机票何时能送到手,Travel-Query,1.0,,,,
如此人物设置自然就少不了黄瑶萱与各种外国人打交道的戏份,Alarm-Update,0.5664,Other,0.4324,,
查一下六一儿童节是周几,Calendar-Query,1.0,,,,
这周的周一提醒我要去交物业费,Alarm-Update,1.0,,,,
潘粤明心目中的好父亲,Music-Play,0.5574,HomeAppliance-Control,0.1265,Radio-Listen,0.125
羊仔配音的广播剧随便给我播放一个,Audio-Play,1.0,,,,
下午六点山东体育在播放什么节目,Radio-Listen,0.9763,,,,
你能现在就播放下美国电影阿甘正传吗,FilmTele-Play,1.0,,,,
初恋这件小事花样美男抢韩星风光,Travel-Query,0.6302,Radio-Listen,0.3185,,
找一下到天津西站的路线,Travel-Query,1.0,,,,
能调到河南国际查看今天有什么吸引人的节目吗,Radio-Listen,1.0,,,,
有声小说竞技女孩给我播一下,TVProgram-Play,1.0,,,,
快查查2017年端午节是周几,Calendar-Query,1.0,,,,
给我找到乌鲁木齐维语广播的听众点播,Radio-Listen,1.0,,,,
能否帮我打开杨超越在创造营101跳舞的合辑视频,Video-Play,1.0,,,,
帮我设定晚上10点洗漱的闹钟,Alarm-Update,1.0,,,,
请收听频率是九二点四的高邮电台,Radio-Listen,1.0,,,,
请播南光的中央人民广播电台银河台,Radio-Listen,1.0,,,,
在6点03播出的军事纪实-2021-103回放一下吧,TVProgram-Play,0.9847,,,,
明天晚上8点追韩剧的行程帮我定一下。,Alarm-Update,1.0,,,,
可以给我放一下2020年抖音最火爆的古典音乐吗,Music-Play,1.0,,,,
帮我播一下黑龙江广播电台天天说新闻,Radio-Listen,1.0,,,,
我正在收听中国之声的新闻,Radio-Listen,1.0,,,,
CCTV空中剧院-2021-46 京剧《王宝钏》访谈往期视频回看一下,Video-Play,1.0,,,,
帮我定一个周五晚上7点做饭的闹钟。,Alarm-Update,1.0,,,,
等会提醒我去找忠玉,Alarm-Update,1.0,,,,
呵呵我班主任给我说了好长时间了我一直没写好,Other,0.9811,,,,
请给我播放纪录片城市梦的第二集,Video-Play,1.0,,,,
张柏芝怒斥弃养母亲传闻图,Music-Play,1.0,,,,
我想听一首2020年的古风音乐呢,Music-Play,0.9998,,,,
美国动漫汪汪队立大功有小片段播放吗,Video-Play,1.0,,,,
找到钟汉良和谭松韵主演的锦心似玉并播放,FilmTele-Play,1.0,,,,
请用英语讲骑鹅旅行记这个故事,Audio-Play,0.9983,,,,
不过不能用比捐来掩饰诈捐,Other,0.649,HomeAppliance-Control,0.1451,Music-Play,0.1426
随便给找一个连载的国漫看,Other,1.0,,,,
放一下从军行这首诗给大家听,Audio-Play,1.0,,,,
告诉我后天陇西有雨吗,Weather-Query,1.0,,,,
我也想知道你到底喜不喜欢,Other,0.9071,,,,
请问你们班毕业生党员人数,Other,0.6675,Alarm-Update,0.1166,,
播一个刘琮配音的刑侦破案广播剧,Audio-Play,1.0,,,,
最佳技术成就奖怪兽的视觉效果,Music-Play,0.4235,Video-Play,0.3922,,
姜广涛和路知行配音的铜钱龛世帮我播放一下,Video-Play,0.969,,,,
1点5倍速放苏有朋张娜拉演的喜剧刁蛮公主,FilmTele-Play,1.0,,,,
正月十五和八月十五两天之中有没有元宵节啊,Video-Play,0.1544,FilmTele-Play,0.1453,Alarm-Update,0.1417
明天三点他的火车就差不多到重庆了,Alarm-Update,0.8587,,,,
想知道明天新疆的日落时间,Weather-Query,0.9864,,,,
续播一世独尊的三十章,FilmTele-Play,1.0,,,,
播一下早上九点有个台播的养生堂,FilmTele-Play,0.6363,Video-Play,0.1114,,
伴随儿子一起出席活动的郎妈收到了全场热烈的掌声,Video-Play,0.6799,Alarm-Update,0.1184,,
帮我把电饭煲开启保温模式吧,HomeAppliance-Control,1.0,,,,
1分钟后我想要了解农历8月初3是哪天,Calendar-Query,1.0,,,,
立刻播放全世界只想你来爱我张国荣唱的,Music-Play,1.0,,,,
这个辽宁鞍山怎么走啊,Travel-Query,1.0,,,,
麻烦你查一下2018年中秋节是星期几,Calendar-Query,1.0,,,,
可以告诉我下冷冻室的饺子存放了多久了吗,HomeAppliance-Control,0.9998,,,,
听与你同行在保定交通广播,Radio-Listen,1.0,,,,
请帮我空调温度调成26吧温度太高,HomeAppliance-Control,1.0,,,,
而且因为这次这么多人都在一起所以也比之前更加好玩哦,Other,1.0,,,,
山东文旅频的直播乐拍电视购物一会儿播放下,Radio-Listen,1.0,,,,
慢慢适应哦那俩人怎么样,Weather-Query,0.4344,Other,0.1552,Music-Play,0.1163
播放一个小沈阳最搞笑的小品来听一下,Audio-Play,0.8702,Music-Play,0.1252,,
生活大调查大概在八点开播第五集么帮我看下,TVProgram-Play,1.0,,,,
刘德华也写得一手好书法还不时即兴挥毫作慈善拍卖,Other,0.847,,,,
帮我找杨硕和潘之琳演的绿水青山带笑颜,Alarm-Update,0.4289,Travel-Query,0.2987,Radio-Listen,0.1335
播放张信哲梦想里的太爱你,Music-Play,1.0,,,,
我要听清漪主播的节目在四川新闻广播,Radio-Listen,1.0,,,,
儿童节是在星期几,Calendar-Query,1.0,,,,
2015年的胡歌和靳东主演的电视剧伪装者可以播放一下不,FilmTele-Play,1.0,,,,
二十分钟后关闭铃声多多你别忘了提醒我哈,Alarm-Update,1.0,,,,
向往的生活真人秀给我搜一下,Video-Play,0.9866,,,,
小空调风速百分之20,HomeAppliance-Control,1.0,,,,
组图梁静茹歌会被彩泡呛到明年一月发新专辑,Alarm-Update,0.4355,Radio-Listen,0.1381,Travel-Query,0.107
马上给我播放诛仙前传第五章,FilmTele-Play,1.0,,,,
请给我播一下小说在人间的法语版,Audio-Play,1.0,,,,
故事内容横跨大半世纪浓情血脉尽显华人本色,Audio-Play,0.9869,,,,
持续播放华山气温情况,Weather-Query,1.0,,,,
一会有空帮我查查今天的日期是多少号,Calendar-Query,1.0,,,,
骑车怎么去天坛告诉我一下呗,Travel-Query,1.0,,,,
把你拉出来晒晒太阳吧我陪你阳光很好生活是要幸福健康,Other,0.6337,FilmTele-Play,0.1422,,
随机给我来一首放空里的音乐可以吗,Music-Play,1.0,,,,
作者是耳雅的广播剧播放一个给我,Audio-Play,1.0,,,,
给我续播一下张爱玲的半生缘第五章,FilmTele-Play,1.0,,,,
怎么开车去固始县,Travel-Query,1.0,,,,
本市是否只有一个本手机号,Other,0.3173,Alarm-Update,0.2276,Weather-Query,0.1238
立刻马上告诉我今天是哪个节假日,Calendar-Query,1.0,,,,
麻烦你告诉我自驾车去青海的路线是怎么走的,Travel-Query,1.0,,,,
明天上午是晴天不？,Weather-Query,1.0,,,,
我饿了帮我打电话叫外卖,Other,1.0,,,,
打开空调的冷风，调至22度,HomeAppliance-Control,1.0,,,,
给我儿子讲个英文故事好吗,Audio-Play,0.8278,,,,
劳动节那天，江苏卫视有什么吸引人的节目吗帮我看下,TVProgram-Play,1.0,,,,
后天邢台会下雨吗,Weather-Query,1.0,,,,
