规划一下到儿童医院的路线 | ['规划', '一下', '到', '儿童医院', '<UNK>', '路线'] | [373, 20, 4, 1108, 1, 593, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
我要你告诉我去码头要经过哪条街 | ['我要', '你', '告诉', '我', '去', '<UNK>', '要', '经过', '哪条', '街'] | [132, 58, 230, 21, 42, 1, 138, 45, 2741, 1074, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
至最大空调风速要 | ['至', '最大', '空调', '风速', '要'] | [818, 792, 83, 97, 138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
许嵩的寻宝游戏里面的歌曲播放呢 | ['许嵩', '<UNK>', '寻宝', '游戏', '里面', '<UNK>', '歌曲', '播放', '<UNK>'] | [987, 1, 2420, 25, 309, 1, 136, 13, 1, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
南京紫外线强吗 | ['南京', '紫外线', '强', '<UNK>'] | [844, 260, 420, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
CCTV8电视剧频道正在直播哪个节目搜索并播放 | ['CCTV8', '电视剧', '频道', '正在', '直播', '哪个', '节目', '搜索', '并', '播放'] | [4577, 33, 1414, 1604, 800, 1598, 481, 339, 1150, 13, 0, 0, 0, 0, 0] | TVProgram-Play | TVProgram-Play
查询明天太原可以穿什么 | ['查询', '明天', '太原', '可以', '穿', '什么'] | [84, 191, 1773, 236, 445, 215, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
能不能看看明天有去威海的特快吗 | ['能', '不能', '看看', '明天', '有', '去', '威海', '<UNK>', '特快', '<UNK>'] | [59, 299, 178, 191, 279, 42, 1629, 1, 664, 1, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
去往深圳的普快是13点的吗 | ['去往', '深圳', '<UNK>', '普快', '是', '<NUM>', '点', '<UNK>', '<UNK>'] | [371, 43, 1, 2358, 65, 6, 109, 1, 1, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
请播放摇滚歌曲再谈记忆 | ['请', '播放', '摇滚歌曲', '<UNK>', '记忆'] | [342, 13, 2359, 1, 1563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
云南都市十点后会播放什么电视剧帮我看下 | ['云南', '都市', '十点', '后', '会', '播放', '什么', '电视剧', '帮', '我', '看', '下'] | [1981, 94, 1226, 680, 333, 13, 215, 33, 106, 21, 19, 206, 0, 0, 0] | FilmTele-Play | FilmTele-Play
告诉我明天河北哪个地区会降雨 | ['告诉', '我', '明天', '河北', '哪个', '地区', '会', '降雨'] | [230, 21, 191, 1344, 1598, 2348, 333, 334, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
多有趣啊有可能我会被外星人拦截太多可爱的事情了 | ['多', '有趣', '<UNK>', '有', '可能', '我会', '被', '外星人', '<UNK>', '太', '多', '<UNK>', '<UNK>', '事情', '<UNK>'] | [1372, 2695, 1, 279, 522, 3712, 3804, 4567, 1, 410, 1372, 1, 1, 3575, 1] | FilmTele-Play | FilmTele-Play
马上报一下江门去东莞的客车是几点的呀 | ['马上', '报', '一下', '江门', '去', '东莞', '<UNK>', '客车', '是', '几点', '<UNK>', '<UNK>'] | [262, 1062, 20, 444, 42, 2381, 1, 1138, 65, 601, 1, 1, 0, 0, 0] | Travel-Query | Travel-Query
11号晚上的提醒设定一下，我想出去玩 | ['<NUM>', '号', '晚上', '<UNK>', '提醒', '设定', '一下', '<PUN>', '我', '想', '出去玩'] | [6, 7, 198, 1, 121, 313, 20, 113, 21, 22, 985, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
最近美国有没得重大的军事新闻啊，放来看看 | ['最近', '美国', '有', '<UNK>', '重大', '<UNK>', '军事', '新闻', '<UNK>', '<PUN>', '放', '来', '看看'] | [1090, 179, 279, 1, 1239, 1, 2481, 280, 1, 113, 286, 71, 178, 0, 0] | Video-Play | Video-Play
是否可以收听经济类的辽宁经济给我听 | ['是否', '可以', '收听', '经济', '类', '<UNK>', '辽宁', '经济', '给', '我', '听'] | [89, 236, 272, 269, 68, 1, 1641, 269, 18, 21, 133, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
10月3号拉萨的空气质量怎么样 | ['<NUM>', '月', '<NUM>', '号', '拉萨', '<UNK>', '空气质量', '怎么样'] | [6, 117, 6, 7, 674, 1, 349, 350, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
可遇而不可求是什么意思 | ['<UNK>', '而', '不可', '<UNK>', '什么', '意思'] | [1, 1285, 4268, 1, 215, 4675, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
能不能现在就给我查询一下飞往肇庆的航班明天有票不 | ['能', '不能', '现在', '就', '给', '我', '查询', '一下', '飞往', '肇庆', '<UNK>', '航班', '明天', '有票', '不'] | [59, 299, 298, 360, 18, 21, 84, 20, 845, 2478, 1, 233, 191, 811, 238] | Travel-Query | Travel-Query
赵丽颖主演的电视剧花千骨，第二集 | ['赵丽颖', '主演', '<UNK>', '电视剧', '花千骨', '<PUN>', '第二集'] | [123, 399, 1, 33, 4262, 113, 2053, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
后天太原会下雨吗 | ['后天', '太原', '会', '下雨', '<UNK>'] | [614, 1773, 333, 393, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
石家庄从建华商厦到红旗大街和槐安路交叉口乘公交 | ['石家庄', '从', '建华', '商厦', '到', '<UNK>', '<UNK>', '和', '<UNK>', '交叉口', '乘', '公交'] | [960, 8, 1991, 3742, 4, 1, 1, 129, 1, 4330, 2639, 1209, 0, 0, 0] | Travel-Query | Travel-Query
3月10号下午三点的提醒请不要提醒我 | ['<NUM>', '月', '<NUM>', '号', '下午', '三点', '<UNK>', '提醒', '请', '不要', '提醒', '我'] | [6, 117, 6, 7, 108, 427, 1, 121, 342, 217, 121, 21, 0, 0, 0] | Alarm-Update | Alarm-Update
把今天下午6点的提醒删除 | ['把', '今天下午', '<NUM>', '点', '<UNK>', '提醒', '删除'] | [159, 545, 6, 109, 1, 121, 460, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
想听儿歌小螺号 | ['想', '听', '<UNK>', '小', '<UNK>'] | [22, 133, 1, 996, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
快给我查询阴历的几月几号是6月3日啊 | ['快给我', '查询', '阴历', '<UNK>', '几月', '几号', '是', '<NUM>', '月', '<NUM>', '日', '<UNK>'] | [812, 84, 639, 1, 317, 205, 65, 6, 117, 6, 316, 1, 0, 0, 0] | Calendar-Query | Calendar-Query
不要忘记提醒我明天17点买蓝莓吃 | ['不要', '忘记', '提醒', '我', '明天', '<NUM>', '点买', '<UNK>', '吃'] | [217, 741, 121, 21, 191, 6, 3297, 1, 1397, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
现在请收听胡翼主持的胡翼讲话 | ['现在', '请', '收听', '胡翼', '主持', '<UNK>', '胡翼', '讲话'] | [298, 342, 272, 1975, 187, 1, 1975, 1747, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
快点帮我找一个古装剧武则天传奇 | ['快点', '帮', '我', '找', '一个', '古装剧', '<UNK>', '传奇'] | [182, 106, 21, 37, 38, 930, 1, 1336, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
我想立刻观看一个日本的喜剧，古代的 | ['我', '想', '立刻', '观看', '一个', '日本', '<UNK>', '喜剧', '<PUN>', '古代', '<UNK>'] | [21, 22, 499, 854, 38, 240, 1, 855, 113, 856, 1, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
随机来一首上世纪的钢琴曲吧 | ['随机', '来', '一首', '上', '世纪', '<UNK>', '钢琴曲', '吧'] | [122, 71, 14, 29, 958, 1, 77, 57, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
我想知道大前天是星期几 | ['我', '想', '知道', '大前天', '是', '星期', '几'] | [21, 22, 638, 978, 65, 192, 193, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
香港90年代的恐怖片来一个可以吗 | ['香港', '<NUM>', '年代', '<UNK>', '恐怖片', '来', '一个', '可以', '<UNK>'] | [257, 6, 436, 1, 2442, 71, 38, 236, 1, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
打开一下卧室空调吧，天气有点热了 | ['打开', '一下', '卧室', '空调', '吧', '<PUN>', '天气', '有点', '热', '<UNK>'] | [103, 20, 273, 83, 57, 113, 568, 645, 2240, 1, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
请帮我设定后天下午4点去配眼镜的提醒。 | ['请', '帮', '我', '设定', '后天', '下午', '<NUM>', '点去', '<UNK>', '<UNK>', '提醒', '<PUN>'] | [342, 106, 21, 313, 614, 108, 6, 574, 1, 1, 121, 113, 0, 0, 0] | Alarm-Update | Alarm-Update
下个月的今天好朋友就过生日了，设个闹钟到点提醒我 | ['下个月', '<UNK>', '今天', '好', '朋友', '就', '过生日', '<UNK>', '<PUN>', '<UNK>', '闹钟', '到', '点', '提醒', '我'] | [619, 1, 49, 151, 770, 360, 2465, 1, 113, 1, 112, 4, 109, 121, 21] | Alarm-Update | Alarm-Update
我需要随机听一首钢琴曲呢 | ['我', '需要', '随机', '听', '一首', '钢琴曲', '<UNK>'] | [21, 612, 122, 133, 14, 77, 1, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
查询明天乌鲁木齐湿度正常吗 | ['查询', '明天', '乌鲁木齐', '湿度', '正常', '<UNK>'] | [84, 191, 853, 381, 3309, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
开车可以到乐山吗找找路 | ['开车', '可以', '到', '乐山', '<UNK>', '找', '找', '路'] | [449, 236, 4, 3710, 1, 37, 37, 1132, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
来一首适合看书的时候听的纯音乐 | ['来', '一首', '适合', '看书', '<UNK>', '时候', '听', '<UNK>', '纯音乐'] | [71, 14, 227, 3926, 1, 216, 133, 1, 745, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
换到FM87.6我要听北京人民广播电台文艺台的广播 | ['<UNK>', 'FM87.6', '我要', '听', '北京人民广播电台', '文艺', '台', '<UNK>', '广播'] | [1, 2228, 132, 133, 2684, 424, 430, 1, 167, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
福州明天是晴天吗 | ['福州', '明天', '是', '晴天', '<UNK>'] | [1013, 191, 65, 1091, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
找2020的春晚戏曲演唱视频 | ['找', '<NUM>', '<UNK>', '春晚', '戏曲', '演唱', '视频'] | [37, 6, 1, 1255, 432, 1695, 26, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
30分钟后打开空气净化器 | ['<NUM>', '分钟', '后', '打开', '空气', '净化器'] | [6, 1416, 680, 103, 318, 319, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
拜托记得提醒我十一点给杨哥打电话 | ['拜托', '记得', '提醒', '我', '十一点', '给', '<UNK>', '打电话'] | [2010, 210, 121, 21, 2618, 18, 1, 2619, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
可不可以给我播放2021年世界杯选拔赛女子十米跳台半决赛的视频 | ['可不可以', '给', '我', '播放', '<NUM>', '年', '世界杯', '<UNK>', '女子', '十米', '跳台', '半决赛', '<UNK>', '视频'] | [194, 18, 21, 13, 6, 30, 502, 1, 1512, 3544, 3545, 3230, 1, 26, 0] | Video-Play | Video-Play
今年张大仙的讲解游戏的大仙不闹系列完整版视频还有吗 | ['今年', '张大', '仙', '<UNK>', '讲解', '游戏', '<UNK>', '<UNK>', '<UNK>', '系列', '完整版', '视频', '还有', '<UNK>'] | [220, 2545, 2546, 1, 221, 25, 1, 1, 1, 244, 1174, 26, 2, 1, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
肯定句里的明灯现在播放下吧 | ['肯定句', '里', '<UNK>', '<UNK>', '现在', '播放', '下', '吧'] | [3730, 16, 1, 1, 298, 13, 206, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
明天下午是否有4-5级的大风天 | ['明天', '下午', '是否', '有', '<NUM>', '-', '<NUM>', '级', '<UNK>', '大风', '天'] | [191, 108, 89, 279, 6, 2796, 6, 2830, 1, 1259, 386, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
查询河南穿衣指数多少 | ['查询', '河南', '穿衣', '指数', '多少'] | [84, 63, 553, 261, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
等到今天6点提醒我去吃饭 | ['等到', '今天', '<NUM>', '点', '提醒', '我', '去', '吃饭'] | [3876, 49, 6, 109, 121, 21, 42, 1103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
提醒我今天把冰箱里的肉拿出来 | ['提醒', '我', '今天', '把', '冰箱', '里', '<UNK>', '肉', '拿', '出来'] | [121, 21, 49, 159, 353, 16, 1, 3336, 907, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
定闹钟4点20的 | ['定', '闹钟', '<NUM>', '点', '<NUM>', '<UNK>'] | [577, 112, 6, 109, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
给六五九七九六发短信 | ['给', '六五', '<UNK>', '<UNK>', '发短信'] | [18, 4549, 1, 1, 4400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
有没有古风类的歌曲随机来一首 | ['有没有', '古风', '类', '<UNK>', '歌曲', '随机', '来', '一首'] | [521, 2860, 68, 1, 136, 122, 71, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
放一首70年代的爵士乐。 | ['放', '一首', '<NUM>', '年代', '<UNK>', '爵士乐', '<PUN>'] | [286, 14, 6, 436, 1, 2139, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
放一下5月25日的关于美国新冠疫情方面的新闻 | ['放', '一下', '<NUM>', '月', '<NUM>', '日', '<UNK>', '关于', '美国', '新冠', '疫情', '方面', '<UNK>', '新闻'] | [286, 20, 6, 117, 6, 316, 1, 223, 179, 1236, 2636, 3713, 1, 280, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
给空调定时两小时后关闭吧 | ['给', '空调', '定时', '两', '小时', '后', '关闭', '吧'] | [18, 83, 2755, 2915, 1960, 680, 237, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
找到荣磊和悠悠的磊磊热线 | ['找到', '<UNK>', '和', '<UNK>', '<UNK>', '热线'] | [729, 1, 129, 1, 1, 832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
可不可以帮我看看7月12日和7月14日哪天是农历6月初8呢 | ['可不可以', '帮', '我', '看看', '<NUM>', '月', '<NUM>', '日', '和', '<NUM>', '月', '<NUM>', '日', '哪天', '是', '农历', '<NUM>', '月初', '<NUM>', '<UNK>'] | [194, 106, 21, 178, 6, 117, 6, 316, 129, 6, 117, 6, 316, 496, 65, 174, 6, 1064, 6, 1] | Calendar-Query | Calendar-Query
跨国山海开始单曲循环 | ['跨国', '山海', '开始', '单曲', '循环'] | [2716, 2717, 676, 54, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
可以让洗衣机暂停漂洗吗 | ['可以', '让', '洗衣机', '暂停', '漂洗', '<UNK>'] | [236, 147, 148, 1576, 2879, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
孔笙导演的剧请播放生死线 | ['孔笙', '导演', '<UNK>', '<UNK>', '播放', '<UNK>'] | [3497, 61, 1, 1, 13, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
赵薇的古装剧可以来一个看吗 | ['赵薇', '<UNK>', '古装剧', '可以', '来', '一个', '看', '<UNK>'] | [1203, 1, 930, 236, 71, 38, 19, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
六月多少号是端午节 | ['六月', '多少', '号', '是', '端午节'] | [989, 200, 7, 65, 1508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
提醒我在20分钟之后揭面膜 | ['提醒', '我', '在', '<NUM>', '分钟', '之后', '<UNK>', '面膜'] | [121, 21, 256, 6, 1416, 547, 1, 4017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
我想听频率是一零一点八的武汉人民广播电台文艺台呢 | ['我', '想', '听', '频率', '是', '一零', '一点', '八', '<UNK>', '武汉', '人民', '广播电台', '文艺', '台', '<UNK>'] | [21, 22, 133, 374, 65, 426, 623, 1176, 1, 69, 270, 70, 424, 430, 1, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
命令你让我知道TB8301航班还有没有票 | ['命令', '你', '让', '我', '知道', '<UNK>', '航班', '还有', '没有', '票'] | [1619, 58, 147, 21, 638, 1, 233, 2, 1047, 757, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Travel-Query | Travel-Query
空调风速减掉5 | ['空调', '风速', '<UNK>', '<NUM>'] | [83, 97, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
农历的哪天是太阳节 | ['农历', '<UNK>', '哪天', '是', '<UNK>'] | [174, 1, 496, 65, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
我要去做饭了，把抽烟机打开一下 | ['我要', '去', '做饭', '<UNK>', '<PUN>', '把', '抽烟', '机', '打开', '一下'] | [132, 42, 546, 1, 113, 159, 587, 588, 103, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
鬼节是农历的什么时候 | ['鬼节', '是', '农历', '<UNK>', '什么', '时候'] | [2143, 65, 174, 1, 215, 216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
今天不用再通知我换手机壳了 | ['今天', '不用', '再', '通知', '<UNK>', '手机', '<UNK>', '<UNK>'] | [49, 851, 768, 742, 1, 3261, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
最新一期的王牌对王牌播放一下 | ['最新', '一期', '<UNK>', '王牌', '对', '王牌', '播放', '一下'] | [884, 1622, 1, 839, 504, 839, 13, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
给我放中国之声的千里共良宵 | ['给', '我', '放', '中国', '之声', '<UNK>', '千里', '共', '良宵'] | [18, 21, 286, 860, 95, 1, 310, 311, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
8月12日是星期一还是星期二 | ['<NUM>', '月', '<NUM>', '日', '是', '星期一', '还是', '星期二'] | [6, 117, 6, 316, 65, 3066, 294, 1537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
空调可以帮我调成节能模式呢 | ['空调', '可以', '帮', '我', '调成', '节能', '模式', '<UNK>'] | [83, 236, 106, 21, 1676, 837, 163, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
放一个频率是九七点四的先听为快 | ['放', '一个', '频率', '是', '九', '七点', '四', '<UNK>', '先', '听', '为', '快'] | [286, 38, 374, 65, 375, 81, 376, 1, 377, 133, 162, 229, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
今天下午3点的提醒改下铃声 | ['今天下午', '<NUM>', '点', '<UNK>', '提醒', '改', '下', '<UNK>'] | [545, 6, 109, 1, 121, 698, 206, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
明早我要去跑步帮我查下有没有雨 | ['明早', '我要', '去', '跑步', '帮', '我', '查下', '有没有', '雨'] | [1178, 132, 42, 2528, 106, 21, 919, 521, 2156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Weather-Query | Weather-Query
你是不是可以帮我播放一下青云志这个电视剧 | ['你', '是不是', '可以', '帮', '我', '播放', '一下', '<UNK>', '志', '这个', '电视剧'] | [58, 154, 236, 106, 21, 13, 20, 1, 2782, 234, 33, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
找个正放昆曲的曲艺电台听 | ['找个', '正放', '昆曲', '<UNK>', '曲艺', '电台', '听'] | [565, 1942, 3128, 1, 2105, 93, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Radio-Listen | Radio-Listen
这么墨迹呢 空调湿度调高点儿啊 | ['这么', '<UNK>', '<UNK>', '<UNK>', '空调', '湿度', '调', '高', '点儿', '<UNK>'] | [295, 1, 1, 1, 83, 381, 356, 882, 1673, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
看一下周星驰19年导演的新喜剧之王播放一下吧 | ['看', '一下', '周星驰', '<NUM>', '年', '导演', '<UNK>', '新', '喜剧之王', '播放', '一下', '吧'] | [19, 20, 1498, 6, 30, 61, 1, 739, 740, 13, 20, 57, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
五一劳动节是农历几时 | ['五一劳动节', '是', '农历', '几时'] | [173, 65, 174, 175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Calendar-Query | Calendar-Query
吴昕主持的快乐大本营帮我播放一下 | ['吴昕', '主持', '<UNK>', '快乐', '大本营', '帮', '我', '播放', '一下'] | [3607, 187, 1, 408, 3104, 106, 21, 13, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
今天晚上8点的提醒给我删除 | ['今天', '晚上', '<NUM>', '点', '<UNK>', '提醒', '给', '我', '删除'] | [49, 198, 6, 109, 1, 121, 18, 21, 460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
我想随机播放60年代的爵士乐 | ['我', '想', '随机', '播放', '<NUM>', '年代', '<UNK>', '爵士乐'] | [21, 22, 122, 13, 6, 436, 1, 2139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
可以帮我把空调调为节能模式吗 | ['可以', '帮', '我', '把', '空调', '调', '为', '节能', '模式', '<UNK>'] | [236, 106, 21, 159, 83, 356, 162, 837, 163, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
考试的时候他传纸条给我 | ['考试', '<UNK>', '时候', '他', '传', '<UNK>', '给', '我'] | [1873, 1, 216, 690, 2770, 1, 18, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
明天晚上8点有山河令演唱会直播帮我定一个闹钟 | ['明天', '晚上', '<NUM>', '点有', '山河', '令', '演唱会', '直播', '帮', '我定', '一个', '闹钟'] | [191, 198, 6, 731, 525, 526, 291, 800, 106, 107, 38, 112, 0, 0, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
下次见面说话不要这么大声 | ['下次', '见面', '说话', '不要', '这么', '大声'] | [4652, 2918, 3192, 217, 295, 3258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Other | Other
找到并播放81年的动漫九色鹿 | ['找到', '并', '播放', '<NUM>', '年', '<UNK>', '动漫', '<UNK>'] | [729, 1150, 13, 6, 30, 1, 248, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
给我播放2021年创造营衍生节目营人进去异次元会变成笨蛋吗第四集 | ['给', '我', '播放', '<NUM>', '年', '创造', '营', '<UNK>', '节目', '<UNK>', '进去', '<UNK>', '会', '<UNK>', '笨蛋', '<UNK>', '第四集'] | [18, 21, 13, 6, 30, 3286, 3462, 1, 481, 1, 3524, 1, 333, 1, 3525, 1, 3526, 0, 0] | Video-Play | Video-Play
把房间的灯的色温调为白光吧 | ['把', '房间', '<UNK>', '灯', '<UNK>', '色温', '调', '为', '白光', '吧'] | [159, 2458, 1, 160, 1, 1403, 356, 162, 1404, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
地有点脏，帮我打开扫地机器人 | ['地', '有点', '脏', '<PUN>', '帮', '我', '打开', '扫地', '机器人'] | [3449, 645, 3450, 113, 106, 21, 103, 1328, 1329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | HomeAppliance-Control | HomeAppliance-Control
关楚耀三月底复出唱片公司力撑卫诗复出无期 | ['<UNK>', '<UNK>', '复出', '唱片', '公司', '<UNK>', '<UNK>', '复出', '<UNK>'] | [1, 1, 4492, 4648, 111, 1, 1, 4492, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
看能不能找得到2016年那英在浙江卫视跨年上唱的默和征服的视频 | ['看能', '不能', '找', '得到', '<NUM>', '年', '那英', '在', '浙江', '卫视', '跨年', '上', '唱', '<UNK>', '默', '和', '<UNK>', '<UNK>', '视频'] | [3004, 299, 37, 1913, 6, 30, 1887, 256, 1313, 1690, 3005, 29, 467, 1, 2594, 129, 1, 1, 26] | Video-Play | Video-Play
是不是能播放黄晓明的仙侠剧 | ['是不是', '能', '播放', '黄晓明', '<UNK>', '仙侠', '剧'] | [154, 59, 13, 3205, 1, 3161, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | FilmTele-Play | FilmTele-Play
播放泰勒斯威夫特的英文歌love story | ['播放', '泰勒', '<UNK>', '<UNK>', '英文歌', '<UNK>', '<UNK>', '<UNK>'] | [13, 3152, 1, 1, 344, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] | Music-Play | Music-Play
请给我放一个王宝强的电影的幕后花絮 | ['请', '给', '我', '放', '一个', '<UNK>', '<UNK>', '电影', '<UNK>', '幕后', '花絮'] | [342, 18, 21, 286, 38, 1, 1, 180, 1, 396, 36, 0, 0, 0, 0, 0, 0, 0, 0] | Video-Play | Video-Play
我想要增加一个3月3号去广州参加会议的备忘录 | ['我', '想要', '增加', '一个', '<NUM>', '月', '<NUM>', '号', '去', '广州', '参加', '会议', '<UNK>', '备忘录'] | [21, 662, 1048, 38, 6, 117, 6, 7, 42, 264, 110, 2005, 1, 760, 0, 0, 0, 0, 0] | Alarm-Update | Alarm-Update
